,2000-10-10,Gathem,Testing,M,+111111111
a2r38VH7iNDHJpydm7w5y4OBmEeSDXZd6D0LPOoM4QttMYYyIqop8Eu9D9anDQ6nqzUgvsG52xZcKlAViVipH2xk9iJngFUsSB8kG5kNBsWJ4EqdoaQkPYlvYjF7wM5AdIJ3pZ11N9yNMPZiUgpxzkukc9HLOCLGphbK3KjkehaF9vkGXbUaMlfJhC54avpZ8IhSxLFqNHXL61DlFTdmAyIJVbi4th1McjgzkGw2CZzw2OOFF3vjVIXKqBczyp3q4JMWM1Al0uym3gAVMEVoPPa2Sa7kIIDeIs1ms3Ov3hCKFFpRQkNfOBWksABeObrZmZtuaqHI3HbocyPuX8CJzwswdHKa5vlboSJuxBqtwZISN6jniptblo2bgfc8NATpcstbmRAAuKG9Cy33Y2H4W33HbOykikT1HQsaIlCWIfFewNw2tR5KhgSMwZongIQyHyBBEQ1KI8K9Ujt8WKuPf8mhlV7oCq3h9DTBFcGAciH9vyD4XtZl1jwNFhrwt39sUAi03edtUx0rFbAsyQoRxy1O7mdWVhu9Po8DrO1ucRwBhBBo5hQYIWe695JRdwIo0klVXV1EoCGzElerC7R8yLH7f5YsJRWfSB4FxypKveRKJK2CTTiS8UWDWcI9N5ey7gJr08ePket2TeQtqPHkdmBxW1XkATRCHTE6i2GzaN4WiMulkQXul14F29RlFpECQsR9Er4VkCgY4QC8krFRakzhom3ErPec0LXoYYNakGvI3hlWMrjtMGp4zqO8SX2JqKbZ322apGcMn3QADaRwyogKy2g2OB8RQeUr33imttNjXOqMbxeTDtKi4mePHAxXDjG3dUKjp4FDrpy8UGeTs3MElG7VXtYKJEnnAHD7hE4Zft4b78QUUC4kSsYVsCF4uOAUA6p0cH9IiXOmtVZQHuJJQi5olHUSqzT5uLbjgoOnj1Q9IaVYldGFiwzxibXcGRa3FnRAgXpid6c7XEjoLgJwRrTsLo7nu49SIlzp,2000-10-10,Gathem,Testing,M,+111111111
http://google.com,2000-10-10,Gathem,Testing,M,+111111111
Correct,,Gathem,Testing,M,+111111111
Correct,a2r38VH7iNDHJpydm7w5y4OBmEeSDXZd6D0LPOoM4QttMYYyIqop8Eu9D9anDQ6nqzUgvsG52xZcKlAViVipH2xk9iJngFUsSB8kG5kNBsWJ4EqdoaQkPYlvYjF7wM5AdIJ3pZ11N9yNMPZiUgpxzkukc9HLOCLGphbK3KjkehaF9vkGXbUaMlfJhC54avpZ8IhSxLFqNHXL61DlFTdmAyIJVbi4th1McjgzkGw2CZzw2OOFF3vjVIXKqBczyp3q4JMWM1Al0uym3gAVMEVoPPa2Sa7kIIDeIs1ms3Ov3hCKFFpRQkNfOBWksABeObrZmZtuaqHI3HbocyPuX8CJzwswdHKa5vlboSJuxBqtwZISN6jniptblo2bgfc8NATpcstbmRAAuKG9Cy33Y2H4W33HbOykikT1HQsaIlCWIfFewNw2tR5KhgSMwZongIQyHyBBEQ1KI8K9Ujt8WKuPf8mhlV7oCq3h9DTBFcGAciH9vyD4XtZl1jwNFhrwt39sUAi03edtUx0rFbAsyQoRxy1O7mdWVhu9Po8DrO1ucRwBhBBo5hQYIWe695JRdwIo0klVXV1EoCGzElerC7R8yLH7f5YsJRWfSB4FxypKveRKJK2CTTiS8UWDWcI9N5ey7gJr08ePket2TeQtqPHkdmBxW1XkATRCHTE6i2GzaN4WiMulkQXul14F29RlFpECQsR9Er4VkCgY4QC8krFRakzhom3ErPec0LXoYYNakGvI3hlWMrjtMGp4zqO8SX2JqKbZ322apGcMn3QADaRwyogKy2g2OB8RQeUr33imttNjXOqMbxeTDtKi4mePHAxXDjG3dUKjp4FDrpy8UGeTs3MElG7VXtYKJEnnAHD7hE4Zft4b78QUUC4kSsYVsCF4uOAUA6p0cH9IiXOmtVZQHuJJQi5olHUSqzT5uLbjgoOnj1Q9IaVYldGFiwzxibXcGRa3FnRAgXpid6c7XEjoLgJwRrTsLo7nu49SIlzp,Gathem,Testing,M,+111111111
Correct,http://google.com,Gathem,Testing,M,+111111112
Correct,2000-31-31,Gathem,Testing,M,+111111114
Correct,-1-10-14,Gathem,Testing,M,+111111115
Correct,12-12-2018,Gathem,Testing,M,+111111116
Correct,2000-10-10,,Testing,M,+111111111
Correct,2000-10-10,a2r38VH7iNDHJpydm7w5y4OBmEeSDXZd6D0LPOoM4QttMYYyIqop8Eu9D9anDQ6nqzUgvsG52xZcKlAViVipH2xk9iJngFUsSB8kG5kNBsWJ4EqdoaQkPYlvYjF7wM5AdIJ3pZ11N9yNMPZiUgpxzkukc9HLOCLGphbK3KjkehaF9vkGXbUaMlfJhC54avpZ8IhSxLFqNHXL61DlFTdmAyIJVbi4th1McjgzkGw2CZzw2OOFF3vjVIXKqBczyp3q4JMWM1Al0uym3gAVMEVoPPa2Sa7kIIDeIs1ms3Ov3hCKFFpRQkNfOBWksABeObrZmZtuaqHI3HbocyPuX8CJzwswdHKa5vlboSJuxBqtwZISN6jniptblo2bgfc8NATpcstbmRAAuKG9Cy33Y2H4W33HbOykikT1HQsaIlCWIfFewNw2tR5KhgSMwZongIQyHyBBEQ1KI8K9Ujt8WKuPf8mhlV7oCq3h9DTBFcGAciH9vyD4XtZl1jwNFhrwt39sUAi03edtUx0rFbAsyQoRxy1O7mdWVhu9Po8DrO1ucRwBhBBo5hQYIWe695JRdwIo0klVXV1EoCGzElerC7R8yLH7f5YsJRWfSB4FxypKveRKJK2CTTiS8UWDWcI9N5ey7gJr08ePket2TeQtqPHkdmBxW1XkATRCHTE6i2GzaN4WiMulkQXul14F29RlFpECQsR9Er4VkCgY4QC8krFRakzhom3ErPec0LXoYYNakGvI3hlWMrjtMGp4zqO8SX2JqKbZ322apGcMn3QADaRwyogKy2g2OB8RQeUr33imttNjXOqMbxeTDtKi4mePHAxXDjG3dUKjp4FDrpy8UGeTs3MElG7VXtYKJEnnAHD7hE4Zft4b78QUUC4kSsYVsCF4uOAUA6p0cH9IiXOmtVZQHuJJQi5olHUSqzT5uLbjgoOnj1Q9IaVYldGFiwzxibXcGRa3FnRAgXpid6c7XEjoLgJwRrTsLo7nu49SIlzp,Testing,M,+111111112
Correct,2000-10-10,Gathem,,M,+111111115
